firstname,lastname,totalprice,depositpaid,checkin,checkout,additionalneeds
John,Doe,100,true,2024-01-01,2024-01-05,Breakfast
Jane,Doe,150,false,2024-02-01,2024-02-10,Lunch
Jack,Smith,200,true,2024-03-01,2024-03-05,Dinner
Alice,Johnson,120,true,2024-04-01,2024-04-05,WiFi
Bob,Brown,180,false,2024-05-01,2024-05-05,Parking
Charlie,Black,130,true,2024-06-01,2024-06-05,Pool
Eve,White,160,false,2024-07-01,2024-07-05,Spa
Grace,Green,170,true,2024-08-01,2024-08-05,Room Service
Henry,Blue,190,false,2024-09-01,2024-09-05,Airport Shuttle
Isabella,Red,110,true,2024-10-01,2024-10-05,Gym
